2008109,3,01,10,18,28,34,05,08
2008110,6,05,16,25,27,33,04,09
2008111,1,02,11,12,14,19,05,09
2008112,3,04,18,26,32,33,05,08
2008113,6,11,14,17,19,22,01,08
2008114,1,02,03,22,27,31,06,07
2008115,3,07,09,19,21,33,07,10
2008116,6,06,08,15,24,31,01,03
2008117,1,13,23,24,25,30,02,08
2008118,3,06,09,19,25,30,06,12
2008119,6,01,02,10,19,27,01,11
2008120,1,21,23,24,25,32,03,04
2008121,3,11,23,24,32,35,04,10
2008122,6,03,06,12,20,29,09,12
2008123,1,01,06,12,28,31,08,09
2008124,3,02,10,13,29,33,06,10
2008125,6,01,04,28,33,34,06,11
2008126,1,09,29,32,34,35,01,08
2008127,3,08,21,22,31,33,01,07
2008128,6,12,15,23,24,25,10,11
2008129,1,13,16,20,25,27,04,05
2008130,3,03,05,22,29,34,07,12
2008131,6,08,09,12,21,32,07,11
2008132,1,06,14,24,27,29,05,09
2008133,3,10,12,15,33,35,03,09
2008134,6,11,13,15,28,35,08,10
2008135,1,07,22,25,29,33,01,12
2008136,3,03,28,29,32,34,01,06
2008137,6,01,10,25,32,35,05,09
2008138,1,04,05,18,22,35,07,08
2008139,3,01,06,10,14,22,06,08
2008140,6,02,09,11,29,32,08,09
2008141,1,09,15,18,30,34,04,05
2008142,3,06,18,21,30,35,08,09
2008143,6,01,02,22,29,32,01,04
2008144,1,10,19,27,28,33,05,12
2008145,3,05,16,27,29,30,05,11
2008146,6,09,23,24,26,33,07,12
2008147,1,16,18,19,24,35,11,12
2008148,3,03,07,20,33,35,04,07
2008149,6,02,05,06,27,29,03,04
2008150,1,01,09,10,15,25,03,08
2008151,3,07,10,27,31,34,08,09
2008152,6,03,05,14,20,33,07,11
2008153,1,02,04,06,25,26,02,05
2008154,3,05,07,10,29,32,04,06
2009001,6,01,15,23,27,30,04,10
2009002,1,01,04,07,12,30,05,10
2009003,3,16,18,23,30,32,02,11
2009004,6,01,03,22,32,35,06,10
2009005,1,10,11,15,31,32,05,08
2009006,3,02,04,22,31,35,09,12
2009007,6,06,14,15,29,35,06,11
2009008,1,04,17,21,29,31,02,12
2009009,3,12,18,23,26,32,06,09
2009010,6,02,09,12,21,29,07,11
2009011,1,02,11,13,14,21,02,04
2009012,3,02,05,20,25,31,10,12
2009013,6,05,24,26,30,35,05,12
2009014,1,08,14,15,25,26,07,09
2009015,3,01,05,10,16,27,03,04
2009016,6,10,11,20,26,27,09,11
2009017,1,05,11,23,26,33,04,12
2009018,3,01,06,13,28,29,03,09
2009019,6,04,29,31,32,35,04,10
2009020,1,05,16,18,32,35,02,11
2009021,3,01,15,31,32,34,03,08
2009022,6,12,14,17,34,35,04,11
2009023,1,15,17,21,27,33,07,11
2009024,3,29,31,32,33,35,10,11
2009025,6,03,17,22,23,33,04,10
2009026,1,24,30,31,32,34,10,12
2009027,3,03,22,26,33,34,09,10
2009028,6,06,20,30,32,35,09,11
2009029,1,03,04,13,17,24,04,11
2009030,3,01,07,27,30,32,01,04
2009031,6,07,11,19,21,22,01,11
2009032,1,04,12,20,26,29,06,10
2009033,3,02,08,18,21,32,08,11
2009034,6,05,19,31,32,35,04,09
2009035,1,03,07,09,28,33,03,08
2009036,3,02,12,26,31,33,09,10
2009037,6,17,18,19,25,31,01,11
2009038,1,06,17,20,29,32,04,05
2009039,3,01,03,07,10,33,03,04
2009040,6,03,16,30,32,33,01,10
2009041,1,05,09,20,23,29,04,10
2009042,3,11,24,25,26,31,02,07
2009043,6,05,21,22,32,35,02,05
2009044,1,01,07,18,29,34,03,09
2009045,3,01,09,14,24,35,06,09
2009046,6,01,09,24,34,35,04,09
2009047,1,13,18,21,24,29,03,06
2009048,3,05,06,22,25,27,11,12
2009049,6,05,16,28,29,34,11,12
2009050,1,05,15,28,32,33,08,09
2009051,3,03,11,22,26,29,05,12
2009052,6,23,24,30,34,35,01,03
2009053,1,05,09,24,31,33,05,06
2009054,3,02,12,19,29,30,07,12
2009055,6,05,08,14,23,24,05,06
2009056,1,04,13,17,32,35,03,06
2009057,3,06,15,22,27,30,02,09
2009058,6,08,10,14,27,32,02,07
2009059,1,02,13,14,29,33,04,11
2009060,3,18,28,29,30,31,04,08
2009061,6,02,10,21,26,34,02,10
2009062,1,04,22,23,29,31,05,11
2009063,3,05,06,18,21,22,01,07
2009064,6,06,10,11,17,34,11,12
2009065,1,01,12,24,27,32,02,11
2009066,3,01,08,19,24,31,06,12
2009067,6,03,06,25,28,32,02,05
2009068,1,02,12,15,20,28,01,12
2009069,3,14,16,27,30,33,08,12
2009070,6,10,21,24,30,31,03,10
2009071,1,04,20,29,30,33,02,11
2009072,3,23,26,29,32,33,05,10
2009073,6,01,10,19,21,30,01,04
2009074,1,15,17,19,23,32,01,11
2009075,3,01,07,11,32,33,09,11
2009076,6,03,09,11,18,24,04,05
2009077,1,07,20,28,32,34,06,08
2009078,3,11,23,26,31,34,05,11
2009079,6,01,02,07,13,34,04,10
2009080,1,07,16,19,29,35,02,11
2009081,3,02,15,20,25,33,03,06
2009082,6,05,11,26,29,32,08,11
2009083,1,02,05,28,34,35,01,07
2009084,3,05,09,19,26,35,02,10
2009085,6,06,13,27,33,34,09,12
2009086,1,01,02,07,26,29,10,12
2009087,3,10,24,28,30,33,01,10
2009088,6,13,16,27,32,34,03,09
2009089,1,03,06,11,19,27,02,07
2009090,3,18,25,30,33,34,04,10
2009091,6,01,05,17,32,34,03,07
2009092,1,10,21,22,27,29,08,12
2009093,3,07,09,22,30,33,09,11
2009094,6,01,05,21,23,29,05,12
2009095,1,08,18,24,30,33,01,06
2009096,3,07,12,28,32,33,01,03
2009097,6,06,13,14,22,25,01,04
2009098,1,11,17,19,25,26,02,10
2009099,3,03,09,21,23,33,06,10
2009100,6,16,20,25,29,33,01,08
2009101,1,02,10,14,22,26,04,09
2009102,3,11,13,29,32,35,10,12
2009103,6,16,20,28,32,33,01,02
2009104,1,15,25,29,32,33,10,11
2009105,3,01,25,26,34,35,06,11
2009106,6,11,21,22,25,34,06,09
2009107,1,11,12,33,34,35,01,10
2009108,3,01,09,14,29,30,07,10
2009109,6,02,11,13,26,35,06,10
2009110,1,22,28,30,31,34,07,09
2009111,3,04,11,13,19,35,10,12
2009112,6,02,08,12,34,35,04,05
2009113,1,03,04,10,18,27,06,08
2009114,3,02,08,25,29,33,03,07
2009115,6,01,02,06,08,26,05,12
2009116,1,12,15,23,30,33,09,12
2009117,3,07,21,29,31,33,09,10
2009118,6,10,17,18,21,34,05,11
2009119,1,03,12,22,23,28,04,12
2009120,3,11,23,27,28,32,02,05
2009121,6,04,05,08,11,22,02,10
2009122,1,01,02,11,31,33,05,06
2009123,3,10,21,28,29,32,06,10
2009124,6,01,03,14,32,35,07,11
2009125,1,08,20,23,29,31,02,11
2009126,3,14,23,27,28,33,08,12
2009127,6,05,09,27,32,34,05,08
2009128,1,06,21,28,32,34,04,07
2009129,3,02,10,18,32,33,03,08
2009130,6,09,14,25,32,34,02,08
2009131,1,02,03,08,33,34,03,11
2009132,3,02,10,12,15,28,04,07
2009133,6,01,08,24,27,34,10,11
2009134,1,02,16,19,28,33,07,11
2009135,3,06,08,15,20,32,05,06
2009136,6,07,13,23,24,29,06,10
2009137,1,12,28,29,30,34,01,09
2009138,3,03,04,14,28,32,09,10
2009139,6,14,16,20,22,32,05,09
2009140,1,07,08,19,26,30,01,12
2009141,3,13,14,21,30,33,02,08
2009142,6,05,06,13,24,31,03,11
2009143,1,01,09,10,11,22,01,12
2009144,3,18,26,32,33,34,04,06
2009145,6,05,11,14,22,35,03,10
2009146,1,11,17,23,24,25,03,06
2009147,3,06,12,18,22,29,05,08
2009148,6,02,04,13,14,33,01,09
2009149,1,01,03,10,12,20,02,07
2009150,3,04,11,18,25,34,05,07
2009151,6,03,08,14,30,31,04,09
2009152,1,01,23,29,30,32,07,12
2009153,3,21,22,30,32,34,03,07
2010001,6,02,06,07,12,27,02,08
2010002,1,04,23,25,26,30,07,10
2010003,3,05,14,23,27,30,02,08
2010004,6,03,06,21,24,34,04,06
2010005,1,04,17,19,22,30,02,03
2010006,3,03,13,19,30,34,02,05
2010007,6,07,23,26,29,32,08,11
2010008,1,11,23,25,31,32,05,11
2010009,3,02,05,13,27,32,03,11
2010010,6,15,22,24,32,35,02,09
2010011,1,02,03,11,27,32,08,11
2010012,3,20,24,30,31,33,05,12
2010013,6,18,21,22,26,34,09,12
2010014,1,18,19,30,33,35,02,04
2010015,3,03,10,14,18,28,08,10
2010016,6,10,12,20,23,32,04,10
2010017,1,13,21,23,27,34,09,12
2010018,3,03,10,26,32,33,04,12
2010019,6,03,11,19,26,27,02,09
2010020,1,08,18,26,32,33,01,06
2010021,3,11,20,23,24,25,07,09
2010022,6,02,11,13,14,25,02,05
2010023,1,11,13,29,32,33,02,08
2010024,3,03,14,19,24,25,04,11
2010025,6,09,11,13,14,25,01,07
2010026,1,05,23,25,31,35,07,10
2010027,3,05,23,26,32,34,02,09
2010028,6,01,02,07,20,35,01,03
2010029,1,21,22,33,34,35,03,04
2010030,3,10,12,19,32,35,02,07
2010031,6,05,13,16,17,35,06,08
2010032,1,13,16,23,24,33,07,11
2010033,3,12,19,28,29,30,05,08
2010034,6,01,06,19,25,26,03,09
2010035,1,14,16,20,31,34,01,07
2010036,3,19,25,28,31,33,01,08
2010037,6,19,21,26,34,35,01,09
2010038,1,08,10,25,29,33,01,02
2010039,3,07,19,26,28,32,01,08
2010040,6,13,20,26,31,35,02,11
2010041,1,16,22,28,29,34,04,12
2010042,3,01,05,19,34,35,06,07
2010043,6,05,08,10,33,35,02,10
2010044,1,06,21,24,28,30,02,07
2010045,3,08,17,18,20,28,09,10
2010046,6,02,15,19,26,27,05,06
2010047,1,04,08,11,30,31,02,08
2010048,3,02,03,10,12,25,03,09
2010049,6,01,25,29,31,33,04,10
2010050,1,07,08,15,30,35,05,10
2010051,3,06,10,20,24,32,06,10
2010052,6,04,06,25,29,32,05,06
2010053,1,09,19,22,26,34,09,11
2010054,3,12,25,29,30,33,10,11
2010055,6,13,14,17,27,32,02,10
2010056,1,05,09,23,25,30,09,12
2010057,3,15,17,24,32,35,07,09
2010058,6,06,15,17,19,30,01,12
2010059,1,06,10,14,25,34,01,03
2010060,3,10,13,22,33,34,01,05
2010061,6,05,12,14,17,22,05,07
2010062,1,06,07,18,30,31,07,08
2010063,3,07,14,16,30,31,03,06
2010064,6,07,10,12,20,21,06,09
2010065,1,05,08,13,14,32,08,11
2010066,3,15,21,22,24,27,01,06
2010067,6,01,11,19,30,32,03,10
2010068,1,11,17,19,20,34,06,10
2010069,3,06,17,18,25,29,08,09
2010070,6,05,14,23,25,28,11,12
2010071,1,07,12,26,30,32,02,07
2010072,3,05,10,17,23,25,03,10
2010073,6,04,09,11,30,32,01,11
2010074,1,03,07,20,27,32,02,12
2010075,3,10,12,17,23,27,05,07
2010076,6,09,12,16,19,35,02,12
2010077,1,06,07,09,17,24,02,12
2010078,3,02,03,15,28,35,01,11
2010079,6,01,04,21,22,24,02,05
2010080,1,08,19,27,29,34,04,10
2010081,3,14,18,20,24,27,05,10
2010082,6,05,08,24,29,30,04,06
2010083,1,07,11,21,22,35,04,07
2010084,3,03,13,14,22,26,02,05
2010085,6,02,10,16,18,34,02,03
2010086,1,01,02,12,19,35,05,07
2010087,3,01,12,20,21,24,02,08
2010088,6,03,05,14,30,35,03,06
2010089,1,04,10,13,18,23,08,10
2010090,3,08,24,26,31,32,07,09
2010091,6,06,10,23,26,31,05,07
2010092,1,02,15,29,30,34,02,12
2010093,3,02,04,09,28,29,05,08
2010094,6,20,32,33,34,35,06,07
2010095,1,12,14,16,19,25,01,06
2010096,3,04,09,24,30,35,01,10
2010097,6,09,17,21,28,29,02,08
2010098,1,02,03,12,13,25,01,07
2010099,3,03,11,17,21,30,01,08
2010100,6,19,20,30,33,35,06,08
2010101,1,11,15,22,27,35,05,08
2010102,3,04,15,19,24,35,01,10
2010103,6,10,14,29,30,35,05,08
2010104,1,14,25,30,32,33,01,11
2010105,3,05,17,26,27,35,08,09
2010106,6,05,27,28,29,34,09,12
2010107,1,14,17,22,27,34,03,05
2010108,3,01,10,13,19,34,09,12
2010109,6,01,02,08,11,25,10,12
2010110,1,21,29,30,33,35,07,11
2010111,3,03,06,13,14,29,01,02
2010112,6,14,15,18,34,35,08,10
2010113,1,05,16,22,23,32,04,10
2010114,3,03,07,22,25,35,03,11
2010115,6,05,07,10,15,32,03,08
2010116,1,14,22,27,28,35,04,10
2010117,3,04,06,21,27,34,05,09
2010118,6,19,22,23,29,35,08,10
2010119,1,05,13,14,23,26,02,03
2010120,3,08,10,18,34,35,06,10
2010121,6,21,22,31,32,34,02,12
2010122,1,05,06,11,13,26,02,07
2010123,3,18,20,30,32,33,01,11
2010124,6,01,09,27,29,34,01,06
2010125,1,01,07,09,14,19,09,12
2010126,3,03,05,09,13,33,05,11
2010127,6,03,22,24,30,33,04,10
2010128,1,06,17,19,29,35,02,08
2010129,3,14,15,24,25,26,03,07
2010130,6,05,06,09,10,34,08,11
2010131,1,10,15,22,28,29,04,12
2010132,3,18,21,23,25,29,06,11
2010133,6,11,16,17,21,22,03,06
2010134,1,09,12,13,19,30,04,05
2010135,3,14,17,19,26,32,03,04
2010136,6,03,13,18,30,33,07,08
2010137,1,22,27,28,33,35,09,11
2010138,3,08,12,14,19,27,05,06
2010139,6,03,13,16,19,29,07,09
2010140,1,06,18,20,30,31,03,06
2010141,3,05,11,17,23,33,03,10
2010142,6,10,11,19,21,27,04,06
2010143,1,10,16,18,22,27,06,08
2010144,3,02,11,16,22,31,10,11
2010145,6,18,19,27,28,33,03,06
2010146,1,14,17,30,31,34,04,10
2010147,3,01,15,19,21,23,11,12
2010148,6,03,04,08,10,35,02,06
2010149,1,05,22,24,25,30,01,06
2010150,3,05,24,28,29,35,01,09
2010151,6,01,10,32,33,35,03,08
2010152,1,02,05,18,22,23,07,12
2010153,3,06,07,16,24,35,04,06
2011001,6,07,08,15,32,34,05,12
2011002,1,11,13,27,28,29,02,06
2011003,3,01,24,27,30,31,01,06
2011004,6,07,08,10,23,25,07,09
2011005,1,01,07,25,27,30,07,12
2011006,3,02,08,16,26,35,11,12
2011007,6,14,24,32,33,35,02,09
2011008,1,01,23,26,27,30,05,06
2011009,3,09,10,11,14,24,03,08
2011010,6,04,08,10,14,27,05,07
2011011,1,02,17,23,24,30,02,09
2011012,3,03,12,19,25,30,08,11
2011013,6,05,08,14,28,30,04,06
2011014,1,02,14,20,21,24,02,09
2011015,3,08,18,19,22,23,01,03
2011016,6,15,20,30,33,35,06,09
2011017,1,16,19,24,26,31,02,04
2011018,3,16,22,24,32,34,02,10
2011019,6,08,21,23,27,33,06,11
2011020,1,09,12,19,22,28,01,05
2011021,3,01,09,13,17,30,02,08
2011022,6,09,14,24,25,34,01,04
2011023,1,05,13,16,18,24,02,12
2011024,3,12,15,16,20,33,08,12
2011025,6,08,09,25,28,29,02,10
2011026,1,01,09,15,20,29,07,09
2011027,3,05,14,25,34,35,02,05
2011028,6,01,02,13,17,28,01,04
2011029,1,03,09,17,24,28,06,12
2011030,3,15,19,25,30,33,03,08
2011031,6,12,17,19,22,35,04,11
2011032,1,07,16,23,31,33,03,10
2011033,3,03,19,24,29,33,03,09
2011034,6,03,06,09,17,27,03,09
2011035,1,03,04,13,15,32,04,09
2011036,3,03,18,29,30,33,08,09
2011037,6,01,12,14,22,24,10,12
2011038,1,07,09,11,13,33,10,12
2011039,3,01,11,14,22,34,06,08
2011040,6,03,07,15,18,20,01,06
2011041,1,04,05,11,13,25,03,06
2011042,3,06,09,18,30,32,10,12
2011043,6,02,08,23,33,35,05,10
2011044,1,11,21,24,26,31,06,07
2011045,3,13,21,22,29,31,07,11
2011046,6,09,15,16,19,29,04,06
2011047,1,02,15,22,33,35,05,08
2011048,3,13,17,25,27,28,02,03
2011049,6,05,06,10,22,25,01,09
2011050,1,04,07,29,32,33,08,10
2011051,3,06,08,12,17,18,05,10
2011052,6,13,24,31,32,33,03,09
2011053,1,03,16,28,31,32,01,09
2011054,3,05,09,16,26,35,03,10
2011055,6,01,07,31,32,35,02,10
2011056,1,03,05,29,30,31,08,10
2011057,3,07,11,30,31,34,09,12
2011058,6,01,09,27,32,33,03,06
2011059,1,09,16,21,29,34,07,10
2011060,3,03,25,29,32,34,09,10
2011061,6,06,07,16,18,20,04,10
2011062,1,06,10,17,20,21,03,07
2011063,3,10,17,18,26,32,01,05
2011064,6,01,06,27,30,34,01,06
2011065,1,03,11,14,25,34,01,04
2011066,3,06,13,18,20,33,09,10
2011067,6,10,17,22,24,32,03,10
2011068,1,01,13,16,18,32,07,09
2011069,3,03,05,28,29,33,04,12
2011070,6,09,19,22,29,30,02,08
2011071,1,27,31,33,34,35,04,06
2011072,3,03,11,13,20,35,03,08
2011073,6,13,19,20,22,33,05,11
2011074,1,07,16,23,28,31,03,06
2011075,3,06,09,20,23,28,06,10
2011076,6,18,23,25,29,30,01,02
2011077,1,05,08,19,33,34,01,12
2011078,3,04,09,16,27,30,02,06
2011079,6,01,03,23,30,31,02,10
2011080,1,05,12,30,31,32,01,03
2011081,3,04,13,20,21,35,02,09
2011082,6,07,20,25,30,32,05,09
2011083,1,06,08,18,20,24,04,08
2011084,3,14,29,31,34,35,01,12
2011085,6,02,17,19,21,22,03,10
2011086,1,04,05,06,09,15,01,06
2011087,3,06,13,20,25,34,07,09
2011088,6,20,21,27,29,35,03,08
2011089,1,05,06,23,27,34,03,04
2011090,3,02,04,29,30,34,05,08
2011091,6,11,17,23,29,30,06,08
2011092,1,10,17,19,32,33,01,12
2011093,3,04,06,08,19,31,10,11
2011094,6,11,21,22,32,34,04,08
2011095,1,09,12,17,19,29,06,11
2011096,3,03,08,20,24,25,01,02
2011097,6,04,19,28,31,33,11,12
2011098,1,06,07,28,33,35,01,10
2011099,3,02,06,09,12,20,05,08
2011100,6,08,11,13,28,33,08,09
2011101,1,05,12,20,28,30,03,07
2011102,3,19,24,28,31,34,04,12
2011103,6,03,04,26,29,34,01,03
2011104,1,07,19,27,28,34,02,05
2011105,3,02,11,26,32,33,05,12
2011106,6,01,09,29,30,35,05,09
2011107,1,02,06,18,30,32,01,08
2011108,3,07,15,18,24,28,01,07
2011109,6,01,11,12,22,34,08,10
2011110,1,30,31,33,34,35,04,07
2011111,3,02,11,13,23,31,11,12
2011112,6,06,17,28,32,33,08,12
2011113,1,04,05,07,10,12,04,05
2011114,3,06,08,17,27,35,02,11
2011115,6,17,26,30,31,35,06,11
2011116,1,10,15,18,19,26,07,12
2011117,3,10,12,28,32,33,03,05
2011118,6,04,07,11,32,35,05,07
2011119,1,04,15,20,26,31,06,12
2011120,3,20,25,26,30,31,09,10
2011121,6,02,03,30,31,33,03,09
2011122,1,03,08,23,24,34,05,12
2011123,3,10,14,18,19,35,01,06
2011124,6,08,12,14,20,25,06,08
2011125,1,07,10,27,34,35,10,12
2011126,3,07,17,29,30,33,10,12
2011127,6,01,11,22,26,29,05,08
2011128,1,03,04,06,11,13,01,02
2011129,3,01,07,13,18,23,04,08
2011130,6,08,09,13,23,35,11,12
2011131,1,03,05,12,18,33,07,11
2011132,3,12,14,16,19,33,02,09
2011133,6,04,11,23,26,35,03,12
2011134,1,01,10,12,14,17,09,10
2011135,3,06,22,29,33,35,03,12
2011136,6,08,09,11,19,33,03,12
2011137,1,02,15,18,23,31,01,02
2011138,3,17,23,26,30,32,06,12
2011139,6,04,06,10,15,16,03,04
2011140,1,01,12,32,33,34,09,11
2011141,3,02,11,19,22,35,10,12
2011142,6,04,26,30,33,34,04,06
2011143,1,08,09,12,25,33,07,10
2011144,3,07,18,24,28,33,02,03
2011145,6,07,15,19,24,29,04,06
2011146,1,09,13,19,29,34,02,11
2011147,3,01,15,16,27,28,02,07
